Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
455,0.16427778,0.26233673,0.14180678,0.15472804,0.14972073,0.10131903,0.99354196,0.14912152,0.19802448,0.26285106,0.19508505,0.22447264,0.24895546,0.09245513,0.75235283,0.17589602,0.4207822,0.1554672,0.13049325,0.16169992
456,0.12838572,0.12423767,0.16351631,0.1832811,0.1630737,0.18157065,0.16126731,0.88543594,0.20975533,0.27432638,0.17098218,0.7775245,0.11772993,0.15291008,0.3462003,0.41607183,0.11595526,0.44964847,0.21547821,0.17426613
457,0.2509412,0.2325657,0.23339061,0.5228177,0.20710838,0.20120908,0.3870175,0.11941446,0.16749778,0.15720768,0.07122022,0.32924834,0.108838916,0.98966867,0.30278814,0.13185515,0.18842581,0.18898305,0.13428673,0.15405123
458,0.014307208,0.18889269,0.048485823,0.04601843,0.04243481,0.07901071,0.12594396,0.059573587,0.91399425,0.10580493,0.27436334,0.43949956,0.3071586,0.087141275,0.9715227,0.48842087,0.12237169,0.9790628,0.06492746,0.6746713
459,0.15848225,0.104601994,0.15275918,0.18115619,0.16837671,0.12289998,0.18746969,0.27837095,0.17797163,0.07378135,0.061514363,0.4147032,0.123960756,0.996645,0.6534934,0.18342268,0.12713143,0.2116807,0.20736174,0.2218219
460,0.13293612,0.115603805,0.29048514,0.98576486,0.088320866,0.31900543,0.37046474,0.17195547,0.4484933,0.1934095,0.25463998,0.29590806,0.21408224,0.17372122,0.24331889,0.26346117,0.20637912,0.30743003,0.20851871,0.12938076
461,0.06137117,0.04889357,0.18363735,0.10872441,0.0439633,0.0734759,0.10457586,0.05371926,0.18344635,0.014695657,0.029513419,0.18901974,0.03711023,0.99895036,0.96273726,0.03041104,0.017738529,0.10898262,0.07651882,0.17024004
462,0.035990052,0.98074293,0.06314433,0.09350338,0.5070809,0.24565643,0.20907307,0.048592035,0.16144305,0.05397671,0.1451813,0.49531728,0.12950996,0.64346325,0.98981357,0.12506816,0.036047935,0.28129715,0.12711236,0.19177383
463,0.06072115,0.26421615,0.11080462,0.3401466,0.07037479,0.042471163,0.046308026,0.22250488,0.9712851,0.07262289,0.46283823,0.4065351,0.07947006,0.084195,0.07165517,0.6991211,0.10014689,0.7374232,0.054723732,0.6792131
464,0.2758622,0.22666915,0.24394208,0.2266815,0.21436602,0.29893324,0.9582113,0.24464613,0.2968446,0.17836991,0.18177113,0.22699487,0.23170495,0.3757661,0.620595,0.27460968,0.26624334,0.25451875,0.2886725,0.109162614
465,0.031287663,0.09065432,0.19194224,0.007563587,0.10655111,0.020733163,0.1404517,0.91695166,0.19091354,0.02234774,0.12052926,0.27651638,0.1411834,0.064831346,0.9823911,0.38874558,0.12542607,0.13946399,0.026430964,0.122699074
466,0.062673695,0.14202343,0.13430156,0.048478417,0.105923586,0.070706174,0.13897888,0.089404866,0.12141895,0.8077896,0.09406157,0.13169163,0.9259013,0.078471,0.3695227,0.35978854,0.22121847,0.22928634,0.04565672,0.07992273
467,0.14747855,0.15011668,0.03310798,0.14077243,0.17435187,0.09525806,0.23291588,0.09772252,0.09498519,0.6103262,0.070769474,0.07305722,0.9239757,0.1126955,0.2225183,0.3851635,0.75025284,0.119928,0.07171498,0.07637578
468,0.03030837,0.04135375,0.070266336,0.035265815,0.20333317,0.026906257,0.030607356,0.007908862,0.051418435,0.24904394,0.084575176,0.052609745,0.9977113,0.08521715,0.8608171,0.18896389,0.012021586,0.07693274,0.092700206,0.068212345
469,0.23118553,0.28124833,0.48568222,0.22528104,0.27454168,0.15904531,0.25134265,0.27376747,0.19517466,0.20523673,0.23744354,0.44467545,0.20869029,0.21213582,0.51003766,0.20566323,0.17321782,0.27621263,0.9736532,0.21427256
470,0.09094308,0.24978647,0.24138999,0.120606385,0.2654084,0.120217964,0.10130106,0.09341611,0.16856727,0.094188154,0.21874182,0.3296557,0.107556,0.22366217,0.30263448,0.14789346,0.062051274,0.34194756,0.9966935,0.11895889
471,0.99309766,0.031102479,0.14573932,0.492441,0.09773366,0.08302763,0.19437844,0.11282325,0.14004192,0.053783283,0.08109276,0.20701751,0.1173851,0.1136869,0.1347869,0.09593346,0.12457341,0.24740937,0.18711759,0.083134666
472,0.21826,0.23585051,0.31828296,0.46615022,0.2369782,0.15060529,0.3646927,0.18782292,0.7575143,0.11888886,0.4674903,0.4927314,0.16098796,0.18539226,0.14955314,0.39183664,0.3085192,0.9171493,0.2209354,0.17262015
473,0.9979333,0.07566309,0.0623051,0.037218615,0.15196475,0.107786044,0.17913118,0.10760072,0.20391534,0.059121758,0.08598289,0.25064746,0.3386009,0.48646486,0.5593899,0.11248632,0.059529565,0.18447559,0.120379314,0.10684796
474,0.3106897,0.11941052,0.15883966,0.09077695,0.2930417,0.06270275,0.18257129,0.041565515,0.123908386,0.06073182,0.16177118,0.11894822,0.9942967,0.24387372,0.3929382,0.18052867,0.1794947,0.19918054,0.12539394,0.05713612
475,0.15229893,0.11414267,0.20458543,0.21556267,0.04441454,0.08838699,0.12632215,0.99436784,0.4326092,0.19436702,0.095001936,0.23118293,0.021266619,0.06365943,0.25847837,0.4597333,0.08206184,0.13350728,0.021639243,0.68211484
476,0.3115815,0.3370362,0.5907208,0.2951668,0.41175598,0.2944728,0.48572615,0.41782525,0.4806744,0.28562772,0.2821691,0.79112923,0.31602335,0.3325479,0.35792372,0.16594718,0.2972585,0.5040852,0.276617,0.327025
477,0.8858427,0.34066296,0.04341057,0.7986926,0.36771497,0.05828123,0.27012253,0.19246154,0.35338834,0.06306454,0.18077937,0.13586491,0.13245653,0.058495015,0.32082194,0.12044663,0.23441732,0.0761497,0.29016668,0.101848416
478,0.10690431,0.10810451,0.18334985,0.17495242,0.15491152,0.19412488,0.11235328,0.13751113,0.292993,0.9787868,0.2650233,0.16163379,0.1071049,0.044347025,0.13822949,0.21655086,0.3657151,0.3180195,0.23631363,0.23584856
479,0.18075684,0.17315298,0.99036944,0.18846473,0.2508217,0.30885562,0.28827387,0.19827026,0.1935372,0.16856271,0.22495314,0.19506615,0.19577506,0.1717113,0.15675434,0.12781109,0.13771084,0.2552747,0.17155996,0.20126142
480,0.3786087,0.4018886,0.2199285,0.18821171,0.9321481,0.24756928,0.42949837,0.23451254,0.27696177,0.2256571,0.5697323,0.28310055,0.30087122,0.31370497,0.40529102,0.21422906,0.37052482,0.22233362,0.2795924,0.25294554
481,0.022750387,0.053317953,0.028194472,0.11264254,0.1714248,0.057708554,0.033520732,0.9872141,0.8606068,0.120255545,0.15567198,0.30079752,0.023516744,0.38101065,0.1548863,0.56182164,0.062526956,0.2851235,0.032301158,0.56354594
482,0.38448173,0.30005175,0.14098877,0.16486171,0.32176322,0.16838425,0.19890866,0.2253934,0.43232244,0.21283984,0.09499974,0.28830224,0.24552512,0.19355121,0.5829018,0.25879902,0.15599698,0.41336906,0.09364709,0.98583114
483,0.0700856,0.06068788,0.10206841,0.23268746,0.23193872,0.049078085,0.14772056,0.21938007,0.14656816,0.02442224,0.03046652,0.89579356,0.11625074,0.98763835,0.28349864,0.08013008,0.19226268,0.17505962,0.031778358,0.1067999
484,0.9966302,0.13592377,0.09521831,0.04401218,0.42967522,0.21263522,0.23860866,0.25579888,0.3932565,0.049169846,0.15441227,0.2782325,0.23184052,0.29947722,0.14893782,0.21753424,0.14150244,0.20460352,0.06727076,0.27142707
485,0.07571532,0.21600786,0.6597731,0.07996944,0.13377574,0.085174665,0.14077362,0.9934907,0.18632239,0.07640946,0.18902469,0.12538978,0.033917576,0.076149896,0.10284945,0.49841076,0.25367156,0.119153254,0.07254865,0.10458198
486,0.14738423,0.061434075,0.029908828,0.08623156,0.20248368,0.06870882,0.08213668,0.4107256,0.089875884,0.15018666,0.09370077,0.26773328,0.17357737,0.018803526,0.035998955,0.22496167,0.9901688,0.1018302,0.089244895,0.12006137
487,0.13583362,0.5179036,0.108698875,0.045887183,0.54626215,0.03889837,0.10364194,0.14795233,0.75406563,0.029907877,0.36140013,0.13495553,0.05591402,0.14158168,0.98818076,0.29080403,0.103359714,0.7037561,0.042405684,0.90302825
488,0.2095713,0.11748792,0.21113756,0.15171114,0.22864535,0.18284902,0.8711208,0.30590504,0.21862581,0.22809371,0.18509428,0.2879905,0.25527054,0.38739207,0.615436,0.2967655,0.28925562,0.21603625,0.15086699,0.12037115
489,0.030352317,0.13919024,0.99606174,0.17972596,0.16828305,0.08791122,0.12906244,0.107864514,0.22742078,0.1431704,0.13716154,0.11274451,0.14138952,0.09388446,0.5781639,0.30044264,0.077406794,0.12564793,0.12451483,0.17252737
490,0.37906373,0.3408244,0.24828967,0.14969653,0.20114803,0.32477546,0.4731366,0.1620734,0.26068884,0.7758013,0.3239578,0.2645659,0.67810476,0.28666237,0.6599845,0.33454806,0.29338685,0.26900554,0.2938618,0.17653221
491,0.0659736,0.10516453,0.07116722,0.076066785,0.45569843,0.18485889,0.15180266,0.22245532,0.6518885,0.08541119,0.030959383,0.6943587,0.31320858,0.121833846,0.94021386,0.11883603,0.29047006,0.7864823,0.075387016,0.7068329
492,0.18355083,0.14388177,0.25616562,0.17535183,0.5768999,0.046574973,0.265032,0.40939936,0.16780303,0.095421046,0.043283798,0.9873136,0.09759705,0.15073371,0.26430482,0.110622525,0.21059005,0.32338262,0.09648697,0.11382154
493,0.2819938,0.18710911,0.98766524,0.22545044,0.28826752,0.18439463,0.17799419,0.14596206,0.27106607,0.17120856,0.21269569,0.26170224,0.23589951,0.17741379,0.18067676,0.14819327,0.19683525,0.2747301,0.30965465,0.18385987
494,0.214371,0.2516303,0.95963,0.19599062,0.1831904,0.19473365,0.26547682,0.23125196,0.28445882,0.1164857,0.16486552,0.5088632,0.23232281,0.26677823,0.23619194,0.1950016,0.24836785,0.25319958,0.13633177,0.19866702
495,0.12010515,0.07819879,0.99634916,0.087735504,0.079835564,0.10986191,0.12636848,0.33620843,0.10065378,0.10942353,0.13717076,0.20414421,0.17235053,0.10702917,0.03375226,0.117454976,0.16325456,0.085263625,0.11525099,0.059997074
496,0.08018445,0.16467303,0.1472095,0.1146083,0.111655295,0.1058497,0.12199876,0.99743783,0.24863575,0.07386958,0.19647403,0.20232767,0.05978688,0.052519057,0.08585006,0.4928162,0.15837434,0.11227927,0.11778331,0.11520403
497,0.092617765,0.08319437,0.13373968,0.3301133,0.15908512,0.99035025,0.26948312,0.19315188,0.10136108,0.11565602,0.086624704,0.26348233,0.1503841,0.041843098,0.28784734,0.10346837,0.34535688,0.06472378,0.18138558,0.030331012
498,0.23322366,0.038904227,0.08838388,0.1874963,0.12745747,0.98962677,0.23068145,0.11380142,0.10028005,0.14597884,0.10828927,0.25641638,0.15292734,0.08186503,0.6051947,0.13230318,0.12713712,0.15225154,0.14310145,0.07548927
499,0.09393362,0.12800168,0.18831488,0.22531529,0.10109691,0.04277422,0.120949775,0.9983191,0.2687636,0.08298603,0.13122833,0.06957824,0.016301028,0.06000586,0.09863715,0.7131152,0.18101421,0.1514553,0.036981333,0.42797056
500,0.2771795,0.11839751,0.08210705,0.09795919,0.11885113,0.122345336,0.22572125,0.10117577,0.06753239,0.7829586,0.13770595,0.11632106,0.95299125,0.079595566,0.22658224,0.20561817,0.15274215,0.13945854,0.25632685,0.09574541
501,0.21886048,0.20581292,0.16200133,0.13868433,0.20585051,0.052378565,0.14204606,0.52280307,0.9665953,0.10722634,0.95126474,0.28586903,0.15034494,0.111176126,0.07710116,0.6754368,0.14691997,0.29312855,0.14705922,0.24229175
502,0.03709387,0.9903238,0.096175656,0.017824564,0.22718659,0.25253814,0.42490956,0.075926304,0.14283514,0.07108608,0.31204194,0.22185767,0.34176326,0.22560033,0.99790764,0.07468748,0.1271359,0.1771616,0.07479604,0.12964594
503,0.999451,0.1434797,0.11063697,0.093250245,0.1806565,0.12345311,0.23873787,0.13767302,0.29596284,0.05720344,0.18024752,0.25883734,0.16623369,0.23085143,0.15503418,0.071349554,0.1662494,0.13207504,0.10225214,0.13337263
504,0.11090422,0.26348585,0.12616655,0.07234651,0.20016806,0.1302658,0.24822725,0.34351212,0.20670769,0.29088843,0.112024195,0.3422351,0.36289227,0.4697305,0.09514661,0.22742486,0.5011535,0.4730618,0.69657314,0.1645669
505,0.058168538,0.08614494,0.49299854,0.9941438,0.16495973,0.20381117,0.17934516,0.12410469,0.20930986,0.11180557,0.14062881,0.25688547,0.106790945,0.105308115,0.17227855,0.30996227,0.102052554,0.26134074,0.12662445,0.13730954
506,0.23649679,0.26274425,0.24460018,0.2319744,0.48240492,0.18648642,0.30061567,0.091262154,0.2653511,0.09664627,0.16150671,0.28256804,0.27529693,0.29241133,0.9861289,0.11974491,0.10774259,0.23079911,0.30593726,0.19041306
507,0.28672814,0.30752546,0.10963717,0.24522841,0.16623725,0.081043035,0.9890033,0.1147049,0.123002395,0.19781749,0.15762143,0.24031818,0.16158983,0.15721908,0.31634623,0.22364369,0.29966095,0.1154637,0.1447593,0.10160507
508,0.036095407,0.14375788,0.12887177,0.03712774,0.31158125,0.10394074,0.18952066,0.10581185,0.24681044,0.15204485,0.95022184,0.1292011,0.03345551,0.064715266,0.948025,0.15037334,0.05258987,0.16406956,0.05563867,0.047820523
509,0.14981651,0.08140867,0.21167433,0.072092146,0.22663909,0.06405108,0.059935965,0.04581998,0.062375106,0.13811354,0.11669628,0.21211347,0.99363697,0.13985114,0.5119102,0.21019256,0.08517069,0.13636768,0.2453706,0.026239544
510,0.053753763,0.062383983,0.9995981,0.07367268,0.17505664,0.07119985,0.060222838,0.09528084,0.08753513,0.064600185,0.10171389,0.08399756,0.10376861,0.14859685,0.050777674,0.07087872,0.16787098,0.11058088,0.044473507,0.09080185
511,0.9977515,0.11719689,0.15965031,0.13682565,0.22115302,0.17965761,0.17750987,0.18536612,0.25946456,0.115017,0.17994742,0.30233002,0.18109037,0.24477494,0.22411212,0.09806858,0.20908126,0.16357097,0.13589773,0.16268866
512,0.122250065,0.077768825,0.25358748,0.13848737,0.24219811,0.03383109,0.12611791,0.052105315,0.15336394,0.021324318,0.16554058,0.19229099,0.9943836,0.22994435,0.95418227,0.14915608,0.026896637,0.12732401,0.15561485,0.08654989
513,0.15153211,0.05286766,0.29059756,0.24635637,0.114089034,0.069801435,0.20711587,0.9893373,0.3212077,0.048935957,0.27397472,0.15301314,0.051287744,0.1806549,0.2544518,0.53717697,0.1383372,0.10114278,0.06344401,0.10953437
514,0.12772931,0.99655205,0.07730497,0.0378291,0.21638507,0.26553217,0.41110432,0.1035395,0.22471023,0.054130204,0.22064263,0.10746969,0.2256712,0.25154036,0.98651266,0.11193697,0.157696,0.24657702,0.052920118,0.28670973
515,0.30076203,0.21014294,0.33819792,0.19404891,0.31694847,0.081671625,0.19271371,0.14697868,0.22629839,0.17198214,0.2565288,0.29408342,0.19377941,0.31778914,0.29199663,0.13972309,0.104128286,0.2939692,0.9905895,0.1768806
516,0.026299348,0.016111135,0.1375221,0.6337904,0.055943917,0.07882504,0.027240135,0.1080367,0.07489596,0.92280924,0.15859276,0.18304795,0.70980966,0.03211698,0.30134416,0.20445421,0.13433962,0.2223455,0.026409462,0.07793032
517,0.18120036,0.18118039,0.19111232,0.16254477,0.23911917,0.23589475,0.17967033,0.1871868,0.17527783,0.2119447,0.200979,0.21952912,0.17360169,0.2175641,0.2445147,0.15280962,0.17426106,0.2531273,0.9929986,0.13045695
518,0.06050902,0.15355876,0.12220332,0.026848814,0.15975676,0.03945118,0.106116146,0.15327159,0.08292937,0.33080477,0.07433093,0.3439665,0.9382398,0.12647009,0.035713952,0.09428771,0.12620512,0.20876834,0.0503883,0.064771
519,0.069070235,0.17482078,0.090251684,0.16849142,0.17191014,0.0900871,0.08852413,0.1948048,0.8158465,0.13732827,0.29834712,0.47140014,0.09075937,0.12096438,0.14761144,0.6178119,0.220353,0.9600209,0.22180253,0.36463568
520,0.14498833,0.11772462,0.23455389,0.14257976,0.27322614,0.057810865,0.080512874,0.118484825,0.09851773,0.11814353,0.1542478,0.21693957,0.15466212,0.19217935,0.3312754,0.09305966,0.051982842,0.17540747,0.9974269,0.08433251
521,0.10778862,0.98410493,0.2987538,0.07670285,0.32861012,0.17745316,0.38723332,0.14609611,0.3300544,0.10139957,0.35168302,0.17416424,0.2478736,0.22766729,0.98280776,0.104945555,0.1681492,0.32893685,0.07565563,0.21915482
522,0.12842603,0.12818511,0.17452693,0.07726477,0.7536607,0.08104859,0.14509438,0.09869507,0.65734696,0.12754127,0.96901995,0.105710655,0.09062724,0.13997537,0.99420494,0.06640471,0.06264212,0.15039486,0.08754787,0.09256208
523,0.25411996,0.3381521,0.53174365,0.20894334,0.3546143,0.16351879,0.323473,0.27783328,0.24069634,0.2317941,0.32245773,0.3628674,0.21275114,0.29580426,0.512799,0.22710201,0.26217628,0.32545036,0.9490829,0.16956776
524,0.049627975,0.22743255,0.4436413,0.11974381,0.565554,0.19068687,0.25557876,0.93866813,0.3911351,0.04516868,0.30141175,0.3628503,0.07389006,0.12631458,0.11520524,0.29619604,0.17679203,0.09900302,0.09202421,0.100456744
525,0.23820966,0.1512588,0.3125013,0.16877124,0.30413336,0.074848145,0.13124162,0.18955158,0.15596041,0.14664142,0.18748094,0.2614249,0.15735507,0.27824306,0.33102018,0.13424866,0.09920835,0.27610722,0.99293274,0.17970464
526,0.063865095,0.99126434,0.10096973,0.10353415,0.19146512,0.18907699,0.5146085,0.06941957,0.44444233,0.28382516,0.09787712,0.17787792,0.2923318,0.1563907,0.49460503,0.29037273,0.14402176,0.2716586,0.15346813,0.21463129
527,0.10096322,0.08853841,0.31127596,0.9954299,0.1498323,0.2990985,0.29126608,0.16098687,0.29073238,0.18340525,0.10238245,0.24900082,0.104405865,0.13363886,0.20398942,0.25422552,0.20886233,0.21885881,0.10899028,0.10199628
528,0.10617916,0.15417704,0.09128219,0.18185383,0.12051886,0.23171833,0.116331324,0.11499931,0.23584822,0.95256186,0.42441756,0.1399725,0.17943588,0.044972446,0.25165722,0.16227765,0.51059407,0.27694863,0.15694581,0.21275616
529,0.21880513,0.13642839,0.5185502,0.15231946,0.099031135,0.040195897,0.076392874,0.21063083,0.10005115,0.10414997,0.1036322,0.9418156,0.196421,0.0747015,0.093854316,0.27559668,0.10954058,0.45861563,0.080599815,0.10673262
530,0.14783847,0.16014224,0.40231752,0.30382288,0.19135499,0.13953736,0.21286601,0.39972654,0.2731256,0.91258836,0.15849672,0.21966285,0.12424786,0.11380675,0.198993,0.26142603,0.43039483,0.3608335,0.17671037,0.24857008
531,0.22594023,0.18383339,0.113025576,0.68268394,0.41889274,0.1556792,0.14814974,0.058351554,0.1510858,0.1275093,0.102893725,0.78269875,0.15362537,0.12066227,0.5178404,0.1442627,0.36738348,0.48626667,0.1552327,0.26950973
532,0.3681594,0.28771377,0.32151192,0.3288759,0.34514147,0.291486,0.39235497,0.3020479,0.38356042,0.2697474,0.36497426,0.37714884,0.31391066,0.2335428,0.92871594,0.21940547,0.37127668,0.24841718,0.23046333,0.18144518
533,0.9978855,0.09339233,0.124313965,0.12379883,0.2052521,0.14547068,0.22275098,0.15364249,0.28324738,0.10881594,0.17123675,0.27051812,0.16779277,0.23882717,0.28204513,0.07011688,0.185189,0.19160265,0.09454302,0.13398632
534,0.028101936,0.13276315,0.03919486,0.0712453,0.6075072,0.05089656,0.13943118,0.11998311,0.5888772,0.2126011,0.9971596,0.22619182,0.16990793,0.032006428,0.9668603,0.25097585,0.1957845,0.19848685,0.08363136,0.025294103
535,0.019734925,0.13429362,0.025413517,0.058719635,0.20426098,0.078361124,0.14469418,0.1968835,0.5564431,0.27546066,0.13127105,0.9432417,0.42601883,0.018274248,0.7956116,0.43845898,0.29314053,0.8352945,0.0348722,0.16875347
536,0.042114533,0.076222405,0.09032697,0.07728383,0.18439339,0.04683493,0.08412975,0.09607362,0.13997507,0.028966222,0.045753352,0.5331572,0.09568441,0.99870884,0.96497715,0.14285606,0.024283554,0.14662033,0.050383855,0.106168166
537,0.12695034,0.117436156,0.09646261,0.17613176,0.5459471,0.12062347,0.18979716,0.13371609,0.85611635,0.16687003,0.99422383,0.038164113,0.31629053,0.14851353,0.20047693,0.43999952,0.113867275,0.07382195,0.06596191,0.072141916
538,0.08200729,0.1272458,0.080686994,0.12770402,0.14757952,0.1393216,0.17695513,0.9874489,0.31924146,0.12388368,0.24203166,0.34893352,0.057232782,0.08439523,0.21092707,0.517627,0.42694867,0.11421147,0.15320218,0.14938483
539,0.25787446,0.17982045,0.9488256,0.26697677,0.31201512,0.3170889,0.2886392,0.23283371,0.23689286,0.17972177,0.18231069,0.41194427,0.21950817,0.260093,0.15624854,0.20480902,0.37324375,0.3420517,0.27221608,0.3152439
540,0.13309003,0.24469775,0.08561869,0.11977048,0.29912907,0.11706932,0.1371191,0.30889976,0.78902745,0.12348053,0.2448369,0.22582829,0.118250564,0.1923177,0.42271858,0.32005978,0.14726004,0.88158035,0.0989917,0.961818
541,0.11717103,0.123890914,0.287974,0.11763011,0.163362,0.10120937,0.06727679,0.2786002,0.34170145,0.7253728,0.14366853,0.3649493,0.31142795,0.03524071,0.1003321,0.32790324,0.7890865,0.27800283,0.1808432,0.24436003
542,0.3519081,0.17329916,0.3256231,0.34825295,0.20722437,0.2707606,0.33935067,0.24637699,0.29950827,0.4255332,0.3577817,0.17228377,0.098156035,0.22480726,0.41839752,0.21786314,0.9495188,0.24833044,0.14283118,0.25993106
543,0.19140899,0.15175746,0.24194281,0.17796743,0.15882123,0.10186257,0.16188526,0.102333166,0.4117636,0.16361183,0.2865747,0.43555063,0.31684044,0.04824654,0.28327635,0.7890624,0.16756895,0.96823776,0.14792508,0.18012452
544,0.4096275,0.195522,0.4053343,0.20690449,0.33198142,0.101316884,0.22115871,0.54664874,0.1872716,0.25999814,0.15591362,0.62068105,0.30798483,0.13921517,0.177796,0.28678143,0.3745063,0.4166506,0.13168216,0.3343842
545,0.093042485,0.13937478,0.16593157,0.16099207,0.40094316,0.16926008,0.10988995,0.15914786,0.53758013,0.10852928,0.25320157,0.9664854,0.35201648,0.37807417,0.19815782,0.18508694,0.28242326,0.49122798,0.09795149,0.2942093
546,0.22636896,0.21962322,0.11951799,0.20623168,0.18515274,0.13643235,0.20410201,0.12163451,0.50689995,0.19322369,0.17900112,0.54812396,0.21656498,0.1129966,0.23204269,0.42211553,0.19516751,0.9711927,0.19437769,0.19029576
547,0.09972569,0.98618615,0.10485569,0.059630215,0.2973736,0.16245286,0.2408269,0.119188644,0.50396097,0.08626738,0.1231081,0.35634094,0.25541508,0.23588231,0.2158741,0.32998326,0.13398448,0.35467613,0.2829496,0.32299322
548,0.08252336,0.44210464,0.110229164,0.09006764,0.5559993,0.05307108,0.111569434,0.31760815,0.8056365,0.14499307,0.18504219,0.5320325,0.11227197,0.17959985,0.8616538,0.34083682,0.12301776,0.7410021,0.05575852,0.8699131
549,0.14420798,0.25777793,0.16990143,0.16959894,0.29402202,0.096876286,0.12009826,0.475891,0.5150753,0.09436841,0.13491952,0.45674342,0.19158804,0.16385299,0.17119277,0.3263654,0.20167091,0.5158161,0.1821408,0.96621525
550,0.39442912,0.10750333,0.09885509,0.1524651,0.37364307,0.2297605,0.34332508,0.07969268,0.1523622,0.15296438,0.080080144,0.24343103,0.3073707,0.11352658,0.2811662,0.1452075,0.9795884,0.1871283,0.1299783,0.13112454
551,0.05963444,0.068624906,0.12277007,0.10460454,0.1273102,0.11292949,0.12631346,0.11137397,0.75572425,0.038572624,0.5520992,0.36981174,0.28151527,0.046267074,0.94830143,0.41592374,0.05478854,0.9541522,0.0847847,0.13265628
552,0.089471996,0.49616063,0.3410287,0.24102718,0.5465498,0.13745712,0.10755854,0.07108624,0.18264422,0.15026951,0.31597215,0.29520914,0.24040759,0.15938926,0.99443614,0.23750332,0.16988856,0.26461506,0.06857386,0.1329923
553,0.02260483,0.27026594,0.15033019,0.022723153,0.6304332,0.043616056,0.07127416,0.06572217,0.9022529,0.042969972,0.9384622,0.10861549,0.11916936,0.028596412,0.9896593,0.72660625,0.04647833,0.15519154,0.015985517,0.5934448
554,0.24875939,0.2648521,0.2604034,0.17766663,0.21422404,0.10323122,0.21281937,0.23688382,0.62496436,0.16415922,0.2376278,0.5077461,0.23990843,0.14890009,0.21465546,0.3898055,0.15582745,0.9561589,0.23317653,0.22385116
555,0.13902901,0.12870826,0.26851147,0.9964748,0.11684467,0.18371102,0.3154592,0.15709084,0.5320773,0.14285535,0.18869099,0.20034865,0.096543446,0.1219348,0.36432666,0.36943534,0.15861288,0.19219305,0.06361002,0.103687815
556,0.30724204,0.16650537,0.4239585,0.44441167,0.20331432,0.23321918,0.37590325,0.18254633,0.22334272,0.12490913,0.12772134,0.23635185,0.11438013,0.98320407,0.67279696,0.15682694,0.13523445,0.2369433,0.18092489,0.2469672
557,0.061651513,0.061534412,0.9969795,0.12800232,0.1161602,0.06858987,0.062609695,0.14085865,0.17289576,0.0944573,0.07251623,0.22365099,0.12840325,0.11909717,0.12517132,0.5012524,0.1314909,0.1793979,0.12683804,0.16345182
558,0.0996224,0.09122898,0.32012296,0.16875872,0.19942582,0.9975269,0.3276258,0.3055089,0.20267415,0.15106854,0.16034517,0.31226254,0.16755435,0.089240745,0.36390162,0.122932,0.2868322,0.16980267,0.13731372,0.059193037
559,0.03281772,0.3556119,0.028519612,0.06490653,0.9824827,0.057121083,0.098252684,0.05087386,0.31408834,0.027553778,0.9709046,0.07319708,0.04170259,0.034092404,0.9669925,0.09079273,0.043054458,0.07513489,0.046178907,0.07131227
560,0.97734725,0.1811043,0.30655527,0.213812,0.31793335,0.20768183,0.21487032,0.37695992,0.41522953,0.11691624,0.23979826,0.48698908,0.28157005,0.1911326,0.2843715,0.30019206,0.25957757,0.38068092,0.26286188,0.21889025
561,0.15586582,0.041518312,0.15211582,0.054824337,0.15110457,0.06815319,0.13099958,0.039021596,0.05222647,0.12570015,0.07675929,0.34522888,0.99747306,0.09055567,0.97028494,0.1091837,0.038640738,0.07485233,0.09276853,0.045701724
562,0.12719548,0.25227767,0.31649143,0.1318182,0.34048158,0.15745863,0.123214275,0.13610831,0.13406274,0.16902253,0.17325354,0.2766071,0.18651941,0.20953624,0.22819215,0.11229196,0.15090117,0.33478573,0.9946868,0.112535834
563,0.22628185,0.26460886,0.16950166,0.08786013,0.37035984,0.08949359,0.06843081,0.34669995,0.52256525,0.16032812,0.19769341,0.2936235,0.10261492,0.21462262,0.16594286,0.17600583,0.07540365,0.37116423,0.1477564,0.99679136
564,0.4377453,0.1376299,0.4692447,0.15857652,0.95163834,0.31647193,0.28183606,0.23908317,0.15299505,0.18537971,0.21604395,0.30166373,0.3161307,0.26536226,0.30761087,0.18379228,0.25877246,0.2494483,0.38525552,0.2576216
565,0.04992618,0.99574065,0.21854773,0.16576996,0.36915836,0.04912111,0.2355785,0.025137194,0.029187318,0.017155483,0.09331316,0.12807554,0.24254657,0.017342169,0.99168015,0.13419992,0.16464782,0.037022546,0.033626482,0.052485526
566,0.06634338,0.21610855,0.12705463,0.06523869,0.08960948,0.06738926,0.29609507,0.31377968,0.7492919,0.11570826,0.47796208,0.549224,0.21355239,0.08831629,0.49425566,0.30044922,0.17154434,0.9465178,0.13132896,0.15227062
567,0.042074002,0.07935538,0.99683255,0.26207942,0.077566676,0.061027486,0.07555871,0.105985746,0.20724745,0.09609855,0.17357084,0.28269696,0.09507166,0.07736715,0.08430613,0.3617692,0.07587661,0.1259101,0.0495401,0.14081624
568,0.06378935,0.2018204,0.1758577,0.23682672,0.18762803,0.18727267,0.23915777,0.29560232,0.94857895,0.16228402,0.3230691,0.43211204,0.22969574,0.1892613,0.4826252,0.66405123,0.3785653,0.70458436,0.1615862,0.5682543
