Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
455,0.080500305,0.19345039,0.2011955,0.12804504,0.0754257,0.38044357,0.9959457,0.2662887,0.07936224,0.03229017,0.09888178,0.19706687,0.17100765,0.10910313,0.60710645,0.037399404,0.020771805,0.06730805,0.13448277,0.109911636
456,0.14340587,0.14103049,0.19784215,0.13743871,0.11046164,0.1388875,0.10756954,0.89278513,0.2824554,0.16233861,0.22105339,0.57368773,0.1995101,0.056870334,0.6448288,0.3070717,0.08731216,0.6463405,0.06005724,0.089075804
457,0.12303505,0.2210727,0.22841704,0.4698606,0.15064432,0.17710195,0.26096427,0.046419494,0.05950471,0.057970192,0.12106811,0.17107502,0.10497504,0.99229324,0.4362892,0.06663662,0.08285116,0.13012144,0.2023943,0.14644393
458,0.051750217,0.13455327,0.122485355,0.0868308,0.24622104,0.08597778,0.072270066,0.14739749,0.92631584,0.24380623,0.4302436,0.63736737,0.13117166,0.08473052,0.9291276,0.39257675,0.11724208,0.9790106,0.09455476,0.40849245
459,0.2430388,0.33710492,0.19894621,0.3550719,0.1575825,0.32091212,0.43700337,0.08637625,0.089634016,0.04083635,0.15311953,0.12533766,0.09413201,0.9832053,0.54338706,0.13162793,0.06847504,0.15048903,0.18440223,0.29988497
460,0.18479426,0.3187108,0.13567244,0.99036145,0.075879544,0.37639958,0.27343053,0.23622301,0.18779929,0.19260728,0.0949624,0.13644525,0.0671054,0.12697193,0.23513615,0.22796132,0.028956395,0.12546052,0.3320694,0.13375431
461,0.09496616,0.36555287,0.09048311,0.2656792,0.07786594,0.105852365,0.18206587,0.015260731,0.03994649,0.03467068,0.11428806,0.19578832,0.12288487,0.9956523,0.97050786,0.062617086,0.03222149,0.103956744,0.1753726,0.08598857
462,0.1296819,0.9126444,0.14191101,0.19927174,0.30231127,0.19021961,0.24421787,0.12811847,0.1997622,0.064326525,0.3318352,0.0747674,0.41479826,0.6734005,0.90612125,0.2536081,0.025095621,0.14203422,0.20898455,0.27309325
463,0.17156276,0.38637143,0.20292762,0.21521002,0.20564644,0.14606312,0.16909876,0.34373623,0.9196292,0.20561796,0.6092551,0.36888134,0.0986325,0.11273629,0.23741427,0.66169035,0.1730189,0.9175633,0.10751577,0.7193824
464,0.111261636,0.30665922,0.07675053,0.21990196,0.2835701,0.5741486,0.91751623,0.19755495,0.11476299,0.05144179,0.19490452,0.1002651,0.11085814,0.3067122,0.7565963,0.08807984,0.028664421,0.13972239,0.37685663,0.1382665
465,0.06515056,0.089059204,0.26702332,0.05027036,0.12695608,0.059411928,0.21505696,0.7991024,0.1476361,0.082909875,0.2513988,0.7566357,0.15852053,0.105493516,0.9418403,0.2722398,0.124814495,0.23750617,0.06008157,0.0939731
466,0.3133033,0.22251868,0.3453719,0.15446395,0.27229646,0.1958821,0.22208273,0.2029625,0.1142042,0.3972289,0.07651053,0.14691894,0.9415454,0.115797274,0.3984186,0.2276366,0.34180447,0.12950154,0.100813776,0.117851555
467,0.124072686,0.21829268,0.0989531,0.092930585,0.17703128,0.3164097,0.24702036,0.27959475,0.09226115,0.18723734,0.114458665,0.11827423,0.95255303,0.17161235,0.19554102,0.32251686,0.2378391,0.14272451,0.201377,0.15567493
468,0.116083995,0.18936318,0.04429908,0.07189305,0.29201823,0.18132265,0.22636008,0.071051724,0.17029913,0.66916883,0.100181565,0.06621525,0.98567504,0.15795398,0.9491476,0.16463268,0.028800666,0.043861173,0.062406033,0.07570952
469,0.21165901,0.07632208,0.11082861,0.06894024,0.14600542,0.14489152,0.20129934,0.08836129,0.14867392,0.05855129,0.12166867,0.04351197,0.251363,0.18180302,0.6400233,0.12378858,0.20729193,0.05547385,0.9959792,0.25503254
470,0.13020046,0.046177994,0.11791779,0.12948845,0.14541557,0.19575873,0.1577308,0.14520022,0.15606847,0.054372188,0.11120507,0.06591229,0.11692697,0.1526621,0.29662716,0.07810803,0.16239397,0.06433737,0.99620456,0.08522596
471,0.9771267,0.1573548,0.07962708,0.51675093,0.11253525,0.19506556,0.2606309,0.09481975,0.17549562,0.074030764,0.10435729,0.06254849,0.10544579,0.21828678,0.3054611,0.11249749,0.07289074,0.08055118,0.18242453,0.1490012
472,0.115893796,0.28912264,0.16161008,0.23343112,0.21013016,0.15105206,0.13966936,0.35987455,0.7382622,0.25178343,0.62590903,0.4669507,0.19167794,0.10084851,0.2698496,0.6980888,0.15526038,0.9472796,0.10118343,0.27349758
473,0.9905754,0.15842508,0.15433422,0.095697835,0.088697255,0.1335851,0.14598253,0.08738065,0.11810084,0.0566947,0.07625496,0.12001039,0.34862685,0.20426802,0.44827187,0.08861181,0.10521899,0.045599867,0.11534475,0.07192215
474,0.15933228,0.15837064,0.28823787,0.0987643,0.13666049,0.15850969,0.4029388,0.075362146,0.11709774,0.31105965,0.0745502,0.15517937,0.98517966,0.13783471,0.16031413,0.119592816,0.061443504,0.0656175,0.054683104,0.047033705
475,0.11771725,0.1410871,0.037015527,0.09438917,0.14900863,0.14337334,0.22904648,0.9923663,0.25594574,0.029715478,0.236915,0.13453698,0.063971475,0.021452032,0.15939972,0.36750275,0.058289334,0.19600438,0.10250199,0.22170645
476,0.10278049,0.054116428,0.19798324,0.15648827,0.13122624,0.22571382,0.52069235,0.7339062,0.16489545,0.08436566,0.18287331,0.86848426,0.13977252,0.19541153,0.2188848,0.08857428,0.079976305,0.33851886,0.15555331,0.12402522
477,0.16867007,0.2341696,0.26333407,0.9403509,0.13684952,0.12556893,0.22061977,0.28528017,0.4051547,0.22788356,0.25247034,0.26310292,0.08721003,0.15666492,0.2237357,0.1637683,0.089662656,0.1327987,0.25582924,0.1612503
478,0.11869089,0.051678754,0.08237,0.18904766,0.1885862,0.21317562,0.123805396,0.09114656,0.19116461,0.97803223,0.2806793,0.28627098,0.5692838,0.13298127,0.2062893,0.26981866,0.26440197,0.15761045,0.11316571,0.11938947
479,0.100381956,0.1816264,0.99520844,0.1696475,0.16533498,0.121029675,0.25290605,0.07936336,0.22494286,0.053132575,0.0660703,0.119375005,0.10613027,0.15115583,0.086786725,0.063377514,0.16845033,0.14649974,0.07201717,0.15565878
480,0.016917793,0.12403937,0.14935946,0.0452985,0.9915266,0.14074071,0.19807452,0.15484586,0.33030516,0.098551095,0.5519842,0.040896073,0.24904794,0.15084592,0.15568617,0.058312107,0.057873152,0.11034425,0.19931056,0.18129633
481,0.07055352,0.13300401,0.14688742,0.09663646,0.37364185,0.20609346,0.107247025,0.66682684,0.7792329,0.17973359,0.37592292,0.59916997,0.09900451,0.10793522,0.44253397,0.5904039,0.3016829,0.7098469,0.08770454,0.5699393
482,0.25726053,0.27659336,0.15774679,0.03799998,0.5803418,0.27418312,0.21165286,0.42148143,0.30684322,0.044138446,0.14103267,0.15258758,0.10147203,0.100264,0.46930012,0.29572722,0.08694853,0.44000953,0.106319785,0.98033273
483,0.053084634,0.17827746,0.13428454,0.11268118,0.09680409,0.21264774,0.40713233,0.14779052,0.15088552,0.0704764,0.1787026,0.6726978,0.28498572,0.9550208,0.70329905,0.14032908,0.21164939,0.21720538,0.088915505,0.17263818
484,0.9757196,0.16308612,0.19720048,0.2574402,0.051769517,0.23088661,0.2970602,0.15864897,0.16437685,0.062791705,0.12405191,0.106970236,0.13916774,0.2331627,0.10973452,0.09680695,0.05640924,0.08002681,0.11505929,0.12795708
485,0.18198815,0.15541063,0.5301621,0.076057695,0.080531694,0.08017692,0.07794188,0.9902078,0.09863721,0.029596306,0.08954277,0.040060736,0.20969641,0.016737146,0.08584781,0.355281,0.102567986,0.2086902,0.041261576,0.10762994
486,0.060342476,0.056319397,0.24972133,0.1257537,0.40223902,0.19451675,0.08115439,0.27316207,0.21818915,0.3530357,0.10094799,0.26691478,0.19530486,0.17357197,0.14966804,0.16043589,0.98934984,0.1049913,0.21977043,0.28473723
487,0.0723719,0.50077784,0.074692905,0.042521384,0.45591325,0.21400453,0.09408514,0.2642094,0.70576394,0.046362214,0.35063642,0.18827575,0.08791109,0.1171684,0.9632248,0.45898366,0.053631626,0.6074323,0.09709418,0.9693283
488,0.10778673,0.12623593,0.09516491,0.16662803,0.1314536,0.2935959,0.97469974,0.11894634,0.07956929,0.05624059,0.13952665,0.3211396,0.16299629,0.7087566,0.820989,0.051382024,0.046313725,0.0765173,0.11692871,0.09061979
489,0.19589572,0.50228405,0.8999691,0.27871978,0.45375562,0.116522126,0.12088419,0.177294,0.1247745,0.091536745,0.15837653,0.12131819,0.12283963,0.070076644,0.78701735,0.7538929,0.079372436,0.24806212,0.05359723,0.17506203
490,0.0958841,0.23645459,0.15076378,0.19719684,0.26415205,0.32587135,0.7765957,0.11339324,0.1747458,0.60659665,0.22614682,0.13807511,0.48047793,0.532329,0.65484524,0.18281712,0.14179265,0.07336361,0.27202561,0.15876836
491,0.08631204,0.40657705,0.06678125,0.12048869,0.25824094,0.19445506,0.2412422,0.2067164,0.9440074,0.073579654,0.41602772,0.581739,0.07173991,0.24922195,0.98244655,0.28793302,0.028389223,0.7611968,0.07687805,0.77310133
492,0.08637066,0.043941867,0.29585934,0.31682998,0.047755387,0.13771611,0.17545114,0.27057403,0.27655888,0.14393204,0.17678955,0.9792974,0.111664735,0.21768737,0.35297656,0.1604978,0.20237991,0.23513332,0.0682282,0.15850797
493,0.18487993,0.1566309,0.99812907,0.1606018,0.120132655,0.17702621,0.3788647,0.028812308,0.13187268,0.02829428,0.031882286,0.03921871,0.05258727,0.07298347,0.044385567,0.06024266,0.03273356,0.09930153,0.023954721,0.14657503
494,0.13968298,0.21003768,0.9869707,0.12886511,0.10937139,0.10266,0.260327,0.07769516,0.12583414,0.054296218,0.08972214,0.1494062,0.11628241,0.22055757,0.20448685,0.11807364,0.216565,0.119499415,0.08327031,0.089443065
495,0.21385399,0.17228511,0.96153533,0.11636704,0.17954302,0.16727492,0.25841796,0.2660802,0.16340885,0.07065182,0.09062619,0.16380626,0.24833405,0.18153523,0.17437977,0.120686024,0.13011144,0.18283722,0.08193757,0.28627634
496,0.123509586,0.29457462,0.12048569,0.18414998,0.110082135,0.2943462,0.2671923,0.97585404,0.19261415,0.04075981,0.15320131,0.12202169,0.19567977,0.036371857,0.21442446,0.34609246,0.078798205,0.13779429,0.0946715,0.10451752
497,0.42537892,0.19903232,0.15262535,0.35231602,0.2092396,0.8483166,0.48402715,0.16903654,0.18094191,0.13154662,0.07157571,0.13913828,0.19591144,0.17508659,0.20512486,0.13676406,0.16791108,0.058071733,0.19081688,0.16486824
498,0.2349532,0.13234793,0.03553416,0.20135415,0.1951822,0.9542247,0.73326796,0.1251177,0.11926292,0.07000418,0.048125,0.09629379,0.29547465,0.1237988,0.48114574,0.14825535,0.024083786,0.04125529,0.4209594,0.12641597
499,0.20119995,0.13756788,0.08649245,0.1535685,0.14649543,0.17437363,0.23171014,0.99291867,0.1102249,0.053026676,0.14649788,0.09363803,0.3046345,0.021709528,0.09921775,0.33019075,0.18597361,0.18550594,0.08357049,0.15440902
500,0.17532004,0.102535054,0.12246564,0.2625675,0.1536482,0.33395374,0.26608256,0.25982207,0.11155115,0.8240748,0.17879042,0.48378068,0.73650306,0.23432194,0.23735896,0.19107644,0.15143755,0.08726326,0.13759932,0.10175492
501,0.08239503,0.32123655,0.1729325,0.15356442,0.16784152,0.09800707,0.09217684,0.3565048,0.97420037,0.1507521,0.93649197,0.34390736,0.10365984,0.048016664,0.20237927,0.81875503,0.08178334,0.31188387,0.118109755,0.12387252
502,0.08387863,0.9965426,0.056358375,0.1088818,0.2957167,0.16303822,0.35424238,0.060820006,0.18599737,0.013188507,0.26329198,0.020354893,0.18149567,0.34752336,0.99714327,0.13319777,0.001509609,0.1607221,0.068924636,0.35147053
503,0.99598205,0.14594507,0.16151628,0.12315017,0.059330516,0.20230782,0.16441059,0.13995507,0.17918739,0.06851816,0.08647108,0.07674761,0.1450233,0.1013743,0.0979836,0.10763849,0.095271975,0.036131196,0.077601925,0.13651684
504,0.080953546,0.16238217,0.5569937,0.06661578,0.28166872,0.47292504,0.14603023,0.07199347,0.1445214,0.08350264,0.060797844,0.04466954,0.33071846,0.23179083,0.1617026,0.1837614,0.5170934,0.2784884,0.4401571,0.35755235
505,0.14271152,0.13950507,0.45964938,0.9907273,0.08063154,0.14588362,0.18952797,0.14602393,0.1091486,0.28112757,0.058320016,0.31888175,0.034175325,0.14930435,0.31717366,0.14928496,0.106514856,0.105733976,0.27298498,0.062048297
506,0.12876825,0.3416266,0.07433368,0.13932163,0.20618838,0.08721323,0.24939322,0.07201436,0.5310701,0.12867135,0.22825798,0.07569879,0.14896098,0.13189927,0.99936104,0.17384219,0.015726354,0.044858076,0.42103243,0.153411
507,0.13332568,0.15462461,0.17400444,0.22608945,0.09576183,0.30712044,0.9909779,0.12467704,0.08876912,0.17941748,0.1152974,0.19675854,0.23454036,0.20872071,0.35060236,0.037496272,0.039255068,0.04365144,0.11755885,0.082965404
508,0.014108827,0.08001011,0.063793816,0.028457992,0.7200175,0.04457102,0.14863566,0.09830595,0.16135265,0.27430958,0.8797922,0.08108367,0.12736137,0.10526262,0.99775374,0.28842106,0.011116986,0.047696926,0.11856175,0.02942127
509,0.07991777,0.1861622,0.08400278,0.13220868,0.26493502,0.19687209,0.40381852,0.1280474,0.21818656,0.5724971,0.12450674,0.23629826,0.9940522,0.05495608,0.7709329,0.2011011,0.035933737,0.12710036,0.06910922,0.034103103
510,0.040175423,0.13235629,0.99965096,0.04085198,0.15458566,0.068087846,0.25430915,0.018567476,0.055448756,0.0063050315,0.011270726,0.013104861,0.056708403,0.2526675,0.0472126,0.008414219,0.08333641,0.0796804,0.02457947,0.123012625
511,0.99661636,0.15212218,0.13865232,0.09632091,0.060277008,0.16728908,0.08674173,0.1120958,0.13874876,0.049678862,0.069915265,0.08176004,0.17416091,0.13804212,0.15906815,0.1035621,0.10918181,0.037774667,0.070786804,0.11555278
512,0.090699464,0.14308757,0.06683649,0.052182753,0.1918005,0.061477125,0.29401034,0.056213297,0.14833331,0.2373769,0.053971514,0.18658781,0.9973167,0.1426538,0.98153245,0.11178231,0.013452596,0.043020178,0.044825826,0.014659693
513,0.17524144,0.14760521,0.092651054,0.06736356,0.21041715,0.1488268,0.15487926,0.9844161,0.14859971,0.050101906,0.2811288,0.1861811,0.3587215,0.0362968,0.12834539,0.42642486,0.09163192,0.27432245,0.052150123,0.16726398
514,0.06131614,0.9846441,0.039269976,0.11730796,0.10278765,0.2583735,0.7447882,0.03789145,0.36521167,0.017877568,0.19365788,0.025127888,0.28476822,0.44544786,0.9991712,0.068936676,0.0015887318,0.051710926,0.12981069,0.06246268
515,0.07688479,0.011996274,0.09667277,0.027140625,0.19526453,0.050511733,0.08642602,0.1498315,0.12176401,0.044488255,0.2703612,0.05199443,0.08615768,0.07439786,0.14647989,0.057690293,0.16705483,0.054799616,0.99971545,0.07083103
516,0.18791577,0.21359247,0.27643567,0.49180636,0.15875068,0.2035489,0.19757731,0.13885045,0.13403842,0.73972964,0.10605595,0.29893032,0.76928484,0.2156485,0.48519158,0.12635928,0.08314905,0.14541736,0.05460672,0.095707744
517,0.12187061,0.02740322,0.080366224,0.05741872,0.24267328,0.1394706,0.150114,0.20753202,0.23843877,0.060924172,0.22527209,0.06764208,0.111777686,0.10628268,0.14570749,0.10923791,0.17925891,0.15873876,0.99809074,0.13292232
518,0.15399456,0.23770711,0.38125148,0.20699187,0.1390394,0.25145695,0.32947856,0.49308753,0.17001536,0.38188678,0.10995396,0.35211045,0.75812805,0.1710606,0.2092251,0.17861575,0.31347144,0.18769497,0.107531294,0.09804352
519,0.1440316,0.2966759,0.23507813,0.18270247,0.23879153,0.13306248,0.15298674,0.45569217,0.8969494,0.13995993,0.56848234,0.43591535,0.11703815,0.08616138,0.18259227,0.59351146,0.14321668,0.97220683,0.08752076,0.54061985
520,0.11888581,0.033312544,0.15320748,0.10109623,0.15195608,0.18364266,0.16703366,0.11658473,0.12692255,0.054883204,0.109133475,0.05420072,0.10770768,0.120979436,0.19880691,0.058779627,0.13587528,0.06779582,0.9968866,0.07150781
521,0.052672878,0.994802,0.07378714,0.08677019,0.32918727,0.16694912,0.42477825,0.027232822,0.18781066,0.013702298,0.20248133,0.00924626,0.152906,0.46536428,0.9981448,0.07512775,0.0012668112,0.1153401,0.05221209,0.30931765
522,0.012447186,0.2176345,0.10146694,0.043322533,0.6520814,0.017563656,0.2747092,0.23928294,0.28473753,0.14954495,0.98638844,0.054009356,0.082233906,0.09464621,0.99586,0.20541587,0.00827285,0.019796671,0.1647304,0.0131580485
523,0.10638717,0.046763554,0.1168039,0.12084857,0.17078109,0.13276559,0.39574975,0.1029943,0.086359456,0.076460674,0.10041796,0.1551092,0.26100495,0.5819422,0.38301113,0.06107968,0.27762946,0.0557066,0.9722799,0.12153186
524,0.09178113,0.11006485,0.18942273,0.14100914,0.27305466,0.1235304,0.26534563,0.9437835,0.27330318,0.035986967,0.21268678,0.19041865,0.10220856,0.12589732,0.067569956,0.101785935,0.2189829,0.2522525,0.10505293,0.2352072
525,0.087250985,0.023029437,0.121798374,0.068447605,0.20908372,0.1486956,0.19677371,0.15062343,0.12925076,0.04899779,0.16095212,0.07011561,0.11299914,0.096553326,0.11670452,0.08803727,0.16387045,0.08740246,0.99795425,0.12343706
526,0.13345814,0.96977127,0.18702428,0.28603098,0.21417862,0.40428102,0.44032562,0.10303648,0.25910813,0.051539678,0.15135053,0.042032726,0.24854694,0.3323804,0.714645,0.30689663,0.017665442,0.26211804,0.14322196,0.35933262
527,0.13156882,0.101958334,0.1703168,0.9983954,0.05249788,0.07612087,0.21106717,0.15657258,0.07209022,0.23123673,0.062354162,0.11415301,0.028749205,0.13909839,0.21336219,0.12114574,0.025142007,0.04320761,0.23818101,0.044397034
528,0.15391567,0.10301694,0.09605512,0.36538434,0.3037939,0.55655956,0.20834608,0.15700467,0.12952143,0.9609759,0.104318224,0.20231785,0.4912945,0.09520599,0.33071414,0.26338357,0.54542816,0.0532408,0.17398095,0.1614685
529,0.11002344,0.0914811,0.4732896,0.17444612,0.14787632,0.15521641,0.281435,0.2319492,0.30593744,0.28448066,0.26461542,0.81739765,0.24536029,0.26771802,0.29492447,0.15882865,0.357682,0.4694432,0.13893597,0.16118543
530,0.13914478,0.15374203,0.24746081,0.30863035,0.3568979,0.2699762,0.2164222,0.18078393,0.2324514,0.9584806,0.16120908,0.2627389,0.40579468,0.16724129,0.2561744,0.26813537,0.5134474,0.15654919,0.17025268,0.259601
531,0.21251911,0.13026282,0.82059443,0.76150906,0.08502161,0.078231394,0.36864,0.1410721,0.053575315,0.2704642,0.074671015,0.52108574,0.12642875,0.26928267,0.7592025,0.11016254,0.27677453,0.058988415,0.09328666,0.055703834
532,0.067568965,0.36930287,0.1652123,0.12792239,0.34959084,0.101225,0.19043896,0.29015738,0.3829995,0.07796356,0.5036682,0.35000154,0.1041462,0.35026014,0.9701605,0.12984957,0.051202074,0.18624386,0.20418498,0.10511777
533,0.9962207,0.09635286,0.06515667,0.09743132,0.056507878,0.12993594,0.13158943,0.101998866,0.10709827,0.042629264,0.067003034,0.13387617,0.19650817,0.22871624,0.3914432,0.071700186,0.09988591,0.041708507,0.090290725,0.07295183
534,0.012953885,0.08848589,0.05411739,0.046894424,0.6908152,0.015192781,0.13786803,0.17557053,0.5439712,0.23442431,0.99739224,0.09562667,0.11628266,0.10237574,0.9571177,0.52428937,0.015302472,0.017599493,0.18704194,0.01658367
535,0.040456202,0.01377249,0.09368183,0.07830545,0.094163895,0.0763027,0.11114241,0.1500538,0.4325024,0.6050757,0.18520668,0.9819331,0.28882185,0.0784961,0.8006005,0.2386043,0.16566895,0.7222496,0.037804425,0.22439143
536,0.104518585,0.25918302,0.3076622,0.22976486,0.2502119,0.10722828,0.1831486,0.069927774,0.09680887,0.054946706,0.1528295,0.1541338,0.14242287,0.97715896,0.89871275,0.10645535,0.13022843,0.086643174,0.1148607,0.098656565
537,0.04260961,0.12128555,0.11617252,0.1449413,0.7773044,0.04880198,0.16904545,0.2807007,0.77022845,0.2143965,0.97973514,0.110442676,0.15257248,0.18514663,0.1370612,0.37351817,0.10259542,0.06361057,0.23454762,0.05527847
538,0.08805878,0.10098854,0.0982084,0.06867023,0.23666081,0.09958598,0.05298677,0.9735691,0.33902952,0.0873256,0.2784962,0.26791936,0.12794775,0.04275485,0.2726489,0.42948014,0.53870493,0.35848117,0.07850945,0.2864531
539,0.14071208,0.090158544,0.9938683,0.08396658,0.15401293,0.19722754,0.27991024,0.08863193,0.16729721,0.033488434,0.036487542,0.10282983,0.08049975,0.10065089,0.021442886,0.04885793,0.100043796,0.16061863,0.054080114,0.24307337
540,0.118313275,0.28670216,0.16802213,0.06836091,0.4123117,0.23255974,0.14033614,0.28916782,0.7435551,0.09639479,0.23771603,0.3685143,0.108809054,0.18809906,0.40281925,0.28204596,0.22516128,0.8853686,0.13284796,0.9251803
541,0.09669176,0.040060446,0.2746673,0.09165311,0.23507527,0.16643381,0.19561973,0.22707592,0.19263601,0.8222586,0.143091,0.7369466,0.52756727,0.19884355,0.35269117,0.12786674,0.61961836,0.20347144,0.1065945,0.18033318
542,0.13003895,0.10210263,0.1269784,0.13065256,0.16651386,0.20967399,0.14516509,0.1150946,0.15956463,0.6513915,0.12976174,0.29814208,0.7106484,0.26964137,0.17278606,0.14583614,0.7130692,0.14444649,0.09128026,0.1319704
543,0.09246646,0.262412,0.2586933,0.11945805,0.35931998,0.15197909,0.10914269,0.26091838,0.6959772,0.27199656,0.37017128,0.4760453,0.30172604,0.10893877,0.5437924,0.47531587,0.15273441,0.9557921,0.0958312,0.35719508
544,0.11904852,0.1465287,0.26408172,0.16751836,0.15426865,0.16245212,0.18353927,0.4697796,0.3194688,0.19305283,0.16647369,0.83717996,0.38144916,0.13094914,0.39395407,0.2189007,0.59811985,0.31008917,0.10018027,0.17586848
545,0.06553015,0.02598377,0.15018252,0.13730101,0.056495927,0.08289085,0.1830689,0.24442539,0.6892032,0.14089763,0.35392848,0.99134517,0.22276428,0.15688008,0.4244539,0.12996179,0.1263331,0.442973,0.03479559,0.22463986
546,0.11792523,0.26879042,0.37880385,0.174724,0.30715036,0.15674996,0.15807885,0.36126122,0.57172257,0.22707702,0.35279566,0.43375987,0.21074699,0.15502094,0.34137452,0.4601788,0.20725214,0.96308506,0.113892585,0.5048467
547,0.15047795,0.9907064,0.22696841,0.20009893,0.21766078,0.37819505,0.40040374,0.1261213,0.41032055,0.027439583,0.2213805,0.025725264,0.16425115,0.23602614,0.5638251,0.37732166,0.014021191,0.39395878,0.11292155,0.641191
548,0.06275502,0.38853654,0.09930641,0.066380516,0.35592988,0.121231124,0.11427564,0.19447887,0.9303131,0.17747518,0.6354346,0.36605388,0.10611042,0.12378455,0.84156287,0.42298514,0.093177386,0.8568499,0.08701582,0.91824496
549,0.11567122,0.43645018,0.13561335,0.1689049,0.30357838,0.4111867,0.22656474,0.40052417,0.74731827,0.06276934,0.20938721,0.46894634,0.08605096,0.11928869,0.44754273,0.36897376,0.12626185,0.62739885,0.11745936,0.91507614
550,0.043192986,0.036149185,0.20740017,0.022024486,0.3219636,0.106665194,0.035240386,0.11729761,0.13418691,0.16750647,0.026140012,0.35285556,0.47137517,0.11117619,0.33525205,0.09850015,0.9972384,0.03559343,0.077371895,0.19196633
551,0.0882213,0.23113832,0.17301011,0.0851402,0.16791078,0.076840095,0.10093022,0.24279672,0.95012486,0.22593746,0.86429083,0.4207598,0.21832883,0.078000925,0.9502554,0.6662197,0.049689002,0.68795794,0.12910864,0.20498276
552,0.062665835,0.50158787,0.27270967,0.16161543,0.5612482,0.051710676,0.16531396,0.065717384,0.10574282,0.14821884,0.3069937,0.11625742,0.4088747,0.233659,0.9989852,0.18257442,0.009132562,0.122428924,0.06078419,0.035928883
553,0.054874256,0.15783232,0.14533016,0.10099825,0.4413062,0.09165695,0.07569837,0.31409493,0.66481686,0.26226157,0.90386933,0.31186622,0.15782526,0.07249907,0.92181456,0.8777315,0.065596566,0.25988558,0.12154001,0.173938
554,0.09699273,0.24187678,0.24347106,0.13089004,0.31993774,0.14586374,0.13072285,0.40332,0.7546828,0.1892319,0.3183607,0.49968368,0.18759225,0.06621951,0.25913867,0.5127902,0.21123631,0.97059375,0.063893676,0.389837
555,0.18359898,0.27316213,0.22349504,0.99312055,0.06077315,0.33239162,0.24969074,0.18117693,0.12213233,0.21106192,0.06763908,0.15079851,0.062526755,0.14147773,0.39899343,0.16544968,0.03526053,0.061522685,0.23954281,0.068355836
556,0.075273514,0.23762012,0.049632326,0.18809259,0.15373835,0.2301649,0.4728186,0.050254922,0.079007596,0.064644165,0.1941949,0.3550619,0.12279673,0.98786044,0.9843385,0.13718909,0.021821536,0.1734882,0.10311569,0.2098951
557,0.07353462,0.2801447,0.9926523,0.116608806,0.1425189,0.10303968,0.25945735,0.05756987,0.13186538,0.0656562,0.05672355,0.12598376,0.18218641,0.114025466,0.35075048,0.20363563,0.12529452,0.25804162,0.043501537,0.12516393
558,0.07398131,0.14322466,0.046891674,0.2417355,0.29959399,0.9927212,0.534208,0.11324945,0.22727472,0.08235745,0.017734878,0.07240273,0.25246173,0.13398507,0.4894855,0.1295382,0.029706564,0.025608987,0.123403504,0.085918166
559,0.024107605,0.18282437,0.07135485,0.06474887,0.9788506,0.07893549,0.15970913,0.42160138,0.23527254,0.07375857,0.9117482,0.06850253,0.142575,0.17311361,0.84432256,0.15177748,0.030062038,0.052360095,0.11086879,0.119676955
560,0.6397015,0.22148342,0.49340224,0.44024277,0.14919671,0.26353157,0.15664458,0.24180968,0.27592456,0.07344822,0.19775394,0.19955662,0.23665681,0.19486251,0.6153885,0.43932176,0.08435275,0.16492997,0.28233176,0.17991456
561,0.06833518,0.13178621,0.16574372,0.06949947,0.117679164,0.07717897,0.33101934,0.10359886,0.067297645,0.16908897,0.07283419,0.51317227,0.9537761,0.23845111,0.9686811,0.046741053,0.041755587,0.033744372,0.058309913,0.028818352
562,0.19251457,0.056619182,0.21333456,0.16778639,0.2290576,0.24112073,0.24507704,0.12599994,0.17758664,0.1279968,0.14045407,0.12662731,0.20060097,0.15764003,0.18078795,0.12744185,0.23137045,0.122835144,0.9827088,0.09824099
563,0.1351336,0.21435419,0.06879163,0.030091923,0.49783665,0.22276598,0.108594954,0.36291444,0.62576115,0.027974043,0.09227806,0.1950843,0.03980895,0.08652061,0.24374056,0.18565989,0.1321605,0.31071907,0.09273655,0.997841
564,0.023821915,0.08864592,0.31056032,0.04859443,0.9850575,0.31256676,0.2284388,0.19271156,0.08766383,0.07915051,0.23758197,0.060608417,0.17017978,0.22413841,0.13154851,0.07476548,0.06605406,0.11258171,0.24088293,0.18290412
565,0.052500576,0.995298,0.05854023,0.24291566,0.16539201,0.11286391,0.14595385,0.05125606,0.077669576,0.012305642,0.19356924,0.03530441,0.15157354,0.07598425,0.9984112,0.1914764,0.00090368016,0.02337446,0.037628815,0.14169824
566,0.10804992,0.1539227,0.22743213,0.06974092,0.25415948,0.09102027,0.2076059,0.6363791,0.42341143,0.12451281,0.46537817,0.3664304,0.14588472,0.13346219,0.82675564,0.32083005,0.16244614,0.6336746,0.15864699,0.08453113
567,0.056319606,0.107641414,0.96722674,0.08700289,0.17742768,0.05540227,0.13651082,0.058875993,0.49300888,0.12379647,0.2644452,0.28365973,0.12629099,0.11237998,0.22684562,0.64628017,0.27949888,0.23256631,0.10209027,0.11902742
568,0.15951465,0.17819,0.3914426,0.15238592,0.12988727,0.11108246,0.08356142,0.1709786,0.9105623,0.16258812,0.60878325,0.35079488,0.12296369,0.06361026,0.44557914,0.5743155,0.07805391,0.806327,0.19934636,0.34632206
