Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
455,0.022002265,0.047275826,0.13430986,0.07665634,0.07082941,0.04476934,0.999934,0.038866885,0.06426453,0.040272884,0.036926493,0.119105175,0.012666175,0.08014311,0.80593526,0.06706538,0.029350277,0.02186786,0.07255082,0.024679728
456,0.009851049,0.026126357,0.53820145,0.004781957,0.060382698,0.009057764,0.0125819165,0.9562238,0.0448732,0.023131948,0.04179486,0.9890244,0.08117032,0.0059217224,0.7532085,0.3044444,0.013533024,0.08450553,0.027459718,0.021548435
457,0.13543996,0.025309596,0.1307348,0.3363831,0.160821,0.055088922,0.40306765,0.055447716,0.058366254,0.06327008,0.059552554,0.20202985,0.03877274,0.9979357,0.4131947,0.0599202,0.12184252,0.046845805,0.029131275,0.08124039
458,0.106740616,0.1939598,0.060488522,0.067723826,0.06177493,0.20059967,0.067368686,0.12747322,0.92086136,0.12101631,0.35107535,0.57413936,0.3301851,0.09757477,0.9658474,0.4702856,0.04006865,0.9263854,0.04238522,0.27446026
459,0.039313205,0.042562645,0.076625615,0.20281842,0.107175395,0.041583695,0.28477365,0.05288089,0.054871604,0.07955301,0.069840595,0.13560942,0.048304655,0.9997721,0.519604,0.04790596,0.049746767,0.048054755,0.03034143,0.13335472
460,0.11030638,0.14665319,0.17973474,0.9980951,0.09203446,0.16557871,0.31540215,0.16977212,0.13585937,0.08205198,0.12662996,0.081435755,0.19815971,0.12574965,0.26353675,0.1593192,0.20724635,0.029404117,0.027834017,0.05960942
461,0.019303784,0.25406593,0.05306743,0.039946225,0.07147692,0.041159056,0.04920641,0.025272122,0.02241641,0.061263107,0.040452957,0.07151841,0.06690411,0.99992144,0.9949378,0.016278826,0.020089786,0.013646439,0.0041857027,0.092688955
462,0.021559332,0.9927954,0.051976882,0.03675172,0.53335047,0.06510958,0.25830984,0.025048148,0.09649587,0.05756829,0.06170319,0.36918312,0.052353118,0.19551848,0.993163,0.39848638,0.030359467,0.15941215,0.05393143,0.07428834
463,0.080841035,0.2311798,0.037983306,0.07968198,0.061325658,0.048461806,0.06594366,0.18291757,0.98672616,0.068602495,0.6050296,0.23027322,0.0728084,0.043687746,0.049471125,0.6541067,0.11434896,0.96574104,0.0606873,0.6675229
464,0.061139137,0.10551795,0.036398046,0.6876371,0.075980745,0.09770298,0.9961623,0.05301376,0.07015382,0.1102933,0.20077264,0.14314982,0.028502721,0.50852513,0.5270536,0.11666198,0.059979238,0.045463584,0.055773154,0.01807873
465,0.04643162,0.06852737,0.15191257,0.012924867,0.07835944,0.06566374,0.016825065,0.94936645,0.079024665,0.04903374,0.028154353,0.33526093,0.1376364,0.08974038,0.9126113,0.8547136,0.39638156,0.08400445,0.022096492,0.06502372
466,0.21156636,0.033641584,0.3647321,0.25314647,0.10128274,0.14239752,0.2612555,0.057741724,0.03793104,0.5975684,0.087513044,0.056438327,0.92006063,0.043762453,0.066362604,0.26275924,0.242629,0.026142411,0.054854587,0.11466118
467,0.061466403,0.16360828,0.04890848,0.052098006,0.11029276,0.10573203,0.10407613,0.42051908,0.11892405,0.22223523,0.047249824,0.16282919,0.8616521,0.44127953,0.21582946,0.50977945,0.45280588,0.16735716,0.07481299,0.13384596
468,0.017023118,0.10539405,0.010173484,0.047127567,0.13870817,0.14915791,0.11004696,0.09560375,0.1196581,0.14422277,0.04506176,0.14766936,0.99937594,0.44651818,0.98712677,0.25715053,0.006443078,0.015054207,0.004825822,0.075352915
469,0.0044275876,0.0648192,0.10040733,0.019666541,0.18761301,0.12044346,0.13867876,0.01189149,0.06064882,0.1107021,0.047260027,0.2541998,0.0524813,0.025166444,0.2720918,0.049217034,0.10332005,0.040647067,0.99983525,0.03292776
470,0.0027534491,0.06424832,0.05823715,0.014171269,0.18229786,0.07033132,0.02437076,0.009539891,0.06447181,0.03598424,0.039750684,0.18358997,0.01868479,0.0035627955,0.2330704,0.03234666,0.10277885,0.050556466,0.9999932,0.02470005
471,0.9995897,0.015733257,0.0142866,0.5103061,0.063492715,0.11780687,0.20940083,0.05504253,0.017166138,0.03181818,0.021487933,0.059531413,0.029458167,0.041129507,0.33521572,0.075612694,0.017048152,0.06683089,0.0066087274,0.028519396
472,0.28666645,0.19633722,0.12495408,0.12462944,0.097785935,0.07059993,0.10235098,0.065676525,0.7394362,0.27114195,0.5009043,0.27741373,0.1314466,0.04563324,0.12615986,0.69753027,0.091124356,0.9749938,0.05795407,0.047827527
473,0.9999513,0.009693684,0.013813894,0.005402036,0.09987068,0.029539354,0.031419665,0.07338978,0.034249432,0.036900524,0.020419769,0.067899436,0.16072069,0.07491261,0.1957458,0.18928063,0.010101372,0.11375056,0.0073506506,0.08473653
474,0.05281169,0.008317745,0.02902129,0.05811896,0.057369903,0.037887573,0.04140106,0.09326635,0.036015183,0.029782813,0.010118939,0.060482517,0.9999729,0.02308537,0.067394584,0.16471067,0.076566726,0.00929897,0.011376627,0.0294157
475,0.038481355,0.0142096095,0.09090895,0.028481685,0.030852042,0.02430208,0.05454284,0.99995834,0.074324474,0.024308681,0.010592621,0.021881726,0.0611208,0.061369315,0.11484401,0.27970326,0.098792136,0.021775357,0.0021522727,0.25658426
476,0.09474079,0.056823164,0.097666994,0.018283095,0.13013692,0.038076773,0.10241671,0.366095,0.029162781,0.12248045,0.036883105,0.98978424,0.045140125,0.029519737,0.096041635,0.31305072,0.040213287,0.12621894,0.16842356,0.029696926
477,0.8084426,0.33991358,0.05718068,0.92223436,0.21176383,0.092727184,0.08334158,0.14575467,0.24101675,0.092871085,0.17946549,0.1570985,0.0996391,0.09794169,0.5640063,0.17537987,0.28281337,0.13964978,0.04498436,0.24480464
478,0.1009209,0.017679635,0.050137665,0.07202646,0.09987095,0.053012922,0.12726828,0.016113464,0.029914748,0.9995599,0.09944859,0.17583415,0.20947695,0.008621149,0.18981183,0.08831686,0.09635532,0.03485398,0.049951322,0.06880906
479,0.065029986,0.024053626,0.9998902,0.048707213,0.043323256,0.08230234,0.08766925,0.09012423,0.020105405,0.15672469,0.028408553,0.09269432,0.048277862,0.04691887,0.021579202,0.08740333,0.0860444,0.014682917,0.1038482,0.070073985
480,0.03288425,0.036038876,0.097345114,0.025055768,0.9998075,0.0033148178,0.056596424,0.023515116,0.031992935,0.10760917,0.49057683,0.15268849,0.060567833,0.0029348345,0.115464635,0.025433326,0.030959032,0.0046738535,0.10826122,0.0087256115
481,0.03503997,0.032750048,0.017835151,0.02251041,0.14483961,0.06962309,0.045547515,0.99809706,0.5435045,0.029703379,0.12594539,0.23469613,0.075070545,0.065921694,0.1536683,0.7296296,0.15666994,0.14537714,0.017644871,0.5142614
482,0.102041766,0.0787116,0.09514903,0.1106185,0.2998501,0.018860163,0.031041853,0.10898653,0.17148864,0.06802299,0.016232459,0.10363796,0.10597834,0.07410448,0.55112195,0.02506879,0.034045167,0.25544074,0.016827993,0.999939
483,0.019455828,0.050787896,0.058451734,0.09919609,0.114042155,0.04929948,0.21467707,0.05076954,0.10975111,0.1243038,0.06472532,0.85717076,0.23642892,0.99907255,0.71133643,0.11916523,0.08079722,0.10496801,0.056873217,0.1538023
484,0.9999683,0.014193695,0.017690849,0.009103496,0.123461574,0.057471935,0.011485482,0.084049374,0.050450064,0.050778657,0.024542404,0.07184984,0.09233618,0.019712143,0.117877245,0.20574537,0.019372217,0.12352772,0.011531785,0.054044515
485,0.10374627,0.034353256,0.84728146,0.066171944,0.07573449,0.07929355,0.0631803,0.9928751,0.035624802,0.035895865,0.00901651,0.0874569,0.11819717,0.058615584,0.0095763765,0.2594697,0.24295795,0.055487864,0.025974441,0.047918838
486,0.042431485,0.055779632,0.056773003,0.045535065,0.11475371,0.042379357,0.03751389,0.13522959,0.07732664,0.43224454,0.06462312,0.115863085,0.113217555,0.04085676,0.039178953,0.12779962,0.9979939,0.0853756,0.11633632,0.07517345
487,0.04672999,0.23147699,0.03563466,0.019657664,0.7709407,0.036624968,0.029145394,0.17821097,0.8806344,0.036026917,0.57743746,0.092724174,0.07856567,0.08935365,0.9936594,0.5896096,0.06894384,0.62077546,0.021666571,0.92236435
488,0.09028287,0.0138224745,0.089802675,0.15556735,0.14812753,0.056507282,0.9950705,0.05461546,0.0348023,0.045936998,0.14992338,0.14221962,0.022197098,0.29936504,0.6719526,0.12104824,0.024758434,0.029754333,0.053385653,0.025991924
489,0.113031596,0.07420778,0.9958888,0.11511177,0.14351688,0.12318148,0.12513098,0.22977522,0.06521228,0.24172048,0.037824936,0.10250749,0.11943324,0.22208627,0.039130047,0.66743016,0.14393112,0.110682726,0.08276202,0.08933614
490,0.089233145,0.085985325,0.041103482,0.06847788,0.1616166,0.21409684,0.66843677,0.038502354,0.036190838,0.95788294,0.090383545,0.2404109,0.61466104,0.121647745,0.9943377,0.18196179,0.016973343,0.044771068,0.028546195,0.07355722
491,0.026659613,0.038907446,0.024999347,0.027247708,0.52192473,0.01749013,0.06581755,0.228998,0.9561038,0.088726446,0.46356827,0.70619947,0.060246684,0.12217189,0.99796313,0.13953999,0.039455596,0.67165357,0.0233368,0.7251098
492,0.11382826,0.12709118,0.12373285,0.16183272,0.24135727,0.04345809,0.18041772,0.07183652,0.23231022,0.18517548,0.12072818,0.9952952,0.06911593,0.04690817,0.26147228,0.23027582,0.0440986,0.23979634,0.34893394,0.052877676
493,0.013581463,0.02264883,0.9998692,0.03903786,0.075215444,0.08839956,0.089322805,0.04288599,0.037801117,0.1050733,0.030124186,0.06340166,0.041382566,0.033094503,0.0159356,0.025228105,0.16632575,0.018002518,0.14887801,0.045254506
494,0.10174048,0.14407863,0.9886478,0.29281604,0.0912614,0.13724631,0.2563724,0.19733496,0.048253115,0.25162786,0.048547465,0.2873966,0.059610836,0.13147749,0.04992518,0.13758934,0.1792547,0.048463225,0.18167867,0.11460999
495,0.061176464,0.086047485,0.9867054,0.033548415,0.04110236,0.12656777,0.105079934,0.61775124,0.015103533,0.10994996,0.028388277,0.11577782,0.07442676,0.23007444,0.023307709,0.1520224,0.16583996,0.080570415,0.07388212,0.113835044
496,0.05289895,0.015551807,0.09429653,0.02286373,0.058334086,0.026592765,0.053923585,0.99989754,0.033409126,0.011012122,0.009535037,0.17123023,0.04668992,0.047416802,0.029177502,0.29725066,0.030004129,0.038188897,0.011685204,0.030632254
497,0.09136581,0.08379431,0.16623166,0.07714479,0.029785216,0.99944353,0.7463417,0.10458028,0.020442232,0.087415665,0.011825497,0.061438404,0.052682064,0.049665757,0.48204616,0.044360034,0.040005628,0.04753899,0.043317765,0.023785932
498,0.15772307,0.03004502,0.06810596,0.054141644,0.035809677,0.9989297,0.47110188,0.09053005,0.027781677,0.12392567,0.033928227,0.08949186,0.07550391,0.06522257,0.6709831,0.07990946,0.052427694,0.09498354,0.087487385,0.017223764
499,0.027022077,0.021295585,0.036550656,0.031800155,0.049571447,0.04932942,0.052525066,0.999637,0.08168957,0.027040415,0.022195026,0.058407664,0.09812103,0.0914181,0.05551655,0.52709407,0.15189996,0.11433674,0.010674313,0.12195459
500,0.10476652,0.025096737,0.03636827,0.15557872,0.10149212,0.071849495,0.13860139,0.094632156,0.03168025,0.85108817,0.028695758,0.34634823,0.98053104,0.016159087,0.18390217,0.15974656,0.033603694,0.030544778,0.06252748,0.027348647
501,0.0530361,0.17684206,0.10014971,0.048895597,0.224288,0.030043956,0.146727,0.18429777,0.98914796,0.069315255,0.98377824,0.17428693,0.040584706,0.08428827,0.2339054,0.81270504,0.11857104,0.30693567,0.116332754,0.18484561
502,0.017086638,0.99916226,0.041850053,0.022708854,0.18152721,0.101215824,0.38548708,0.017968701,0.13470213,0.04114586,0.13097095,0.28479892,0.04895214,0.3432199,0.9985261,0.18071204,0.023455288,0.171612,0.010887593,0.12549834
503,0.9988852,0.05913598,0.0650858,0.049377117,0.09164417,0.20683599,0.052741326,0.12616873,0.110068396,0.109688506,0.051851068,0.10660307,0.09175824,0.041374616,0.113132775,0.18416752,0.05876998,0.17835383,0.044212595,0.12372856
504,0.11758387,0.09014854,0.26462635,0.13185415,0.051809162,0.08675867,0.12056714,0.26393038,0.09038116,0.407956,0.08147621,0.2378245,0.23855412,0.32097143,0.12521213,0.2168053,0.8021995,0.19774002,0.117366314,0.07989341
505,0.05301783,0.06491614,0.5175735,0.9994471,0.06932308,0.03883517,0.25950372,0.06574869,0.05868131,0.12882936,0.03616005,0.11396566,0.11378494,0.03834842,0.25386542,0.03499786,0.11339396,0.030548815,0.06638262,0.061748296
506,0.01145218,0.099729106,0.016173871,0.03258066,0.09751099,0.1698542,0.24691212,0.011543216,0.18567513,0.036647215,0.08310448,0.15758948,0.38546357,0.084258705,0.9999997,0.10542628,0.003896569,0.018018978,0.0051629944,0.11034736
507,0.35702333,0.05381886,0.0718889,0.17181435,0.10520799,0.07693214,0.98896754,0.07773638,0.048896395,0.12725942,0.03306293,0.29847157,0.039951608,0.11201938,0.22692601,0.1091083,0.07318573,0.07274032,0.08824099,0.056936406
508,0.09733095,0.12602247,0.20398793,0.10944863,0.59934366,0.15074357,0.15478879,0.1180492,0.4996968,0.2822463,0.98253965,0.11204004,0.07687628,0.13624825,0.99074745,0.1945324,0.060967803,0.088915974,0.12568074,0.0388266
509,0.03262142,0.019195907,0.01652141,0.02782137,0.07702121,0.07984449,0.030895155,0.12701796,0.05384005,0.14959425,0.04194321,0.08796851,0.99978685,0.028158307,0.18119586,0.41616404,0.13679604,0.02847498,0.018713996,0.026054133
510,0.030152692,0.033746272,0.999875,0.04143002,0.046908185,0.16111621,0.16852552,0.08874802,0.021082018,0.118179366,0.02232479,0.103096485,0.054342717,0.05681826,0.017108705,0.017089697,0.11911453,0.01104253,0.1663843,0.053137414
511,0.9999941,0.007661074,0.02379074,0.006169201,0.04976765,0.019902553,0.004550936,0.112043895,0.022353856,0.03643191,0.008801606,0.05429572,0.047838185,0.0060338806,0.028154887,0.111423165,0.011297834,0.101624474,0.0033102408,0.055509098
512,0.03002692,0.018204298,0.010734176,0.032577798,0.07933232,0.08620146,0.05721044,0.076721914,0.09673518,0.017004646,0.01761854,0.07963188,0.9999665,0.1523593,0.9904593,0.21576637,0.02297736,0.008550989,0.0052403565,0.047110375
513,0.032713085,0.018794103,0.06272434,0.044781387,0.100161664,0.020590577,0.04637002,0.9999423,0.10834387,0.010932919,0.0155993225,0.07428025,0.047450036,0.039866816,0.045997635,0.49229872,0.090813205,0.08993077,0.0058803298,0.27037764
514,0.012442317,0.99953103,0.02197871,0.026856218,0.121854186,0.05310972,0.40837163,0.011723472,0.111524686,0.027819911,0.046595413,0.19214465,0.0713708,0.6601411,0.9998809,0.095701635,0.021167789,0.076585464,0.0052754553,0.16745076
515,0.01538998,0.02736801,0.077478416,0.0074982736,0.24197128,0.00917674,0.039209336,0.004922939,0.060452934,0.032965466,0.024233501,0.14305921,0.016134407,0.0021324065,0.036014676,0.027140323,0.14779477,0.03143108,0.9999969,0.028061539
516,0.057210065,0.057812195,0.16955203,0.52203,0.23208714,0.06376935,0.12014574,0.061236344,0.13152361,0.9074671,0.10036331,0.5037288,0.61094016,0.059939936,0.16806701,0.11090022,0.10915382,0.07093427,0.17532173,0.08405669
517,0.0051523345,0.04452187,0.07674873,0.016817916,0.12499298,0.117996514,0.051576182,0.007590413,0.048596848,0.050712172,0.056044552,0.10807364,0.036972545,0.008188776,0.06426847,0.04784036,0.08770716,0.036508717,0.9999864,0.009579388
518,0.12234092,0.051325433,0.103999555,0.11754651,0.038652103,0.093182445,0.06805599,0.13323404,0.057925623,0.57872295,0.024008552,0.14534518,0.98918784,0.036483265,0.015571773,0.23346114,0.44844413,0.0839569,0.0727904,0.05851288
519,0.18122426,0.24528214,0.088176355,0.13410838,0.21417828,0.061828844,0.057494584,0.1344944,0.781448,0.13703413,0.22530988,0.60353893,0.11346948,0.039185572,0.19771792,0.66859204,0.056061603,0.9923058,0.062159102,0.2038435
520,0.004579235,0.05307059,0.05956901,0.008207634,0.16202104,0.035049647,0.020641144,0.007839538,0.05564766,0.05158243,0.032260865,0.13594192,0.020597842,0.005121532,0.17594214,0.029269334,0.08380702,0.038578097,0.9999954,0.022193033
521,0.008840863,0.9998736,0.02649739,0.008189217,0.32348424,0.08028546,0.26504248,0.017535895,0.12080519,0.07518985,0.06779226,0.17064455,0.101362765,0.031162918,0.99959975,0.09890121,0.029662713,0.11032614,0.018945493,0.16909549
522,0.06583409,0.08162853,0.23735414,0.03546402,0.21712632,0.21482548,0.13901842,0.1549303,0.3270576,0.12067911,0.96405005,0.09518279,0.1763308,0.28055882,0.99237907,0.15104146,0.0724372,0.026372865,0.16868259,0.064526215
523,0.0035223984,0.02292699,0.16409943,0.025428662,0.16675341,0.03181295,0.2829491,0.021203551,0.046085626,0.100101754,0.040962517,0.16046321,0.11970019,0.026360754,0.31164557,0.03777147,0.11767566,0.036297016,0.99929845,0.06258355
524,0.12968194,0.06259171,0.15514937,0.14503852,0.1598815,0.067922726,0.066238225,0.99809074,0.20363024,0.034679934,0.027961886,0.28626317,0.070070654,0.08108361,0.05373121,0.111465305,0.15364869,0.040208947,0.03963803,0.18291491
525,0.007806667,0.063976526,0.095162794,0.012986427,0.2288445,0.018378073,0.032483812,0.007374769,0.07548083,0.04499791,0.029831221,0.1678424,0.026309729,0.0049173823,0.047564022,0.044926986,0.111270934,0.03791651,0.9999912,0.033049837
526,0.047340535,0.99651897,0.15019165,0.42912918,0.19752087,0.15968029,0.35780853,0.034416188,0.06917629,0.07579355,0.038505472,0.10091674,0.069930986,0.111547545,0.804178,0.14489569,0.10116716,0.107367605,0.033560693,0.19191383
527,0.094786495,0.10471755,0.3117492,0.9998909,0.05272977,0.0261045,0.25263178,0.048475526,0.040887352,0.10107698,0.01743751,0.09370445,0.122683376,0.055567067,0.14182347,0.0351794,0.07828731,0.035222434,0.0214354,0.11197512
528,0.05949807,0.026130091,0.11031093,0.07971205,0.15300754,0.12966582,0.12821288,0.032002937,0.036786713,0.9802778,0.05992157,0.13637806,0.24858686,0.032189988,0.13510936,0.07166596,0.8721628,0.06448273,0.16321029,0.06347786
529,0.20301966,0.08124727,0.30359566,0.126841,0.11700845,0.056398526,0.1844333,0.09585812,0.07897672,0.23663169,0.04853086,0.9521799,0.20892736,0.05428361,0.05226733,0.41798666,0.25547907,0.2053867,0.17186975,0.045869738
530,0.15558958,0.10388508,0.30783957,0.13487586,0.164054,0.119749054,0.46231657,0.06711811,0.08793226,0.989653,0.14400835,0.21744666,0.08410652,0.054504905,0.14424682,0.21939254,0.083814606,0.07924898,0.1647644,0.10387511
531,0.19253667,0.08252354,0.7638889,0.8185137,0.26612076,0.064675875,0.18240702,0.11221244,0.124132454,0.2717644,0.043161668,0.822592,0.16063347,0.025427274,0.36636916,0.20780218,0.13853458,0.13064966,0.15892094,0.18773146
532,0.040194694,0.2168356,0.11802435,0.19511,0.291112,0.09958654,0.16416952,0.07878892,0.3032897,0.15437713,0.2500459,0.17463589,0.11736885,0.26959032,0.9954283,0.036922768,0.051052965,0.1292409,0.16887549,0.12809649
533,0.9999947,0.0076009557,0.016108656,0.0035325438,0.05082511,0.01418251,0.018137557,0.06984441,0.017942678,0.03518554,0.0100404415,0.05074364,0.038970895,0.03386292,0.12153354,0.11070381,0.0101704905,0.08930034,0.0027467082,0.046385832
534,0.03502991,0.10521655,0.11219466,0.009635117,0.23846304,0.08250448,0.23882267,0.08842553,0.3667788,0.21842977,0.99840945,0.087481976,0.07760377,0.18097055,0.9991734,0.30006164,0.018732224,0.013535529,0.044395678,0.006545157
535,0.1261901,0.050439596,0.07329309,0.083149716,0.1992588,0.053559065,0.16958165,0.1570223,0.42096978,0.1896491,0.088339634,0.99369085,0.20357105,0.028786952,0.7111422,0.19314304,0.022023179,0.7547748,0.11319648,0.045364715
536,0.037341736,0.04304565,0.022912145,0.021925667,0.16364509,0.009987773,0.0377146,0.023754757,0.036767364,0.030773442,0.06748885,0.06485572,0.018821148,0.9999686,0.98739684,0.033547252,0.041679755,0.027997147,0.0073247813,0.069826126
537,0.043680526,0.06621726,0.23001741,0.05510846,0.7984004,0.09902804,0.22779405,0.058737017,0.72797334,0.2170024,0.9972205,0.068009764,0.073526405,0.026192242,0.53148806,0.23494652,0.07523148,0.018642213,0.11444946,0.016040877
538,0.053520627,0.030706748,0.09041777,0.037578646,0.0470957,0.044117194,0.044087432,0.9994695,0.17333919,0.031632535,0.03165288,0.17615116,0.120351195,0.13588607,0.03128818,0.5438311,0.44266605,0.076651014,0.014291979,0.058199994
539,0.035609584,0.018080203,0.99906266,0.06774144,0.08639331,0.03700869,0.09824412,0.08365819,0.034123212,0.07092263,0.021665407,0.11002918,0.015722554,0.05382352,0.0073352233,0.06807777,0.1501908,0.030878335,0.13367978,0.14130172
540,0.10818955,0.098906934,0.03589222,0.047741592,0.22428063,0.05232237,0.036085293,0.29524994,0.9531815,0.07800013,0.3449762,0.1980564,0.05722168,0.03911328,0.06972648,0.32108927,0.10686608,0.9167538,0.048468865,0.95826507
541,0.07646723,0.06611833,0.01825453,0.01582673,0.19075933,0.017080717,0.017965408,0.07048857,0.07933302,0.85212076,0.057279944,0.6281882,0.6852819,0.061371278,0.13342401,0.15317118,0.98261464,0.17044242,0.09954311,0.109956294
542,0.02474396,0.022631824,0.052405246,0.04047481,0.26272574,0.041717358,0.021602303,0.09578302,0.08419569,0.33786875,0.049793147,0.024181005,0.20079924,0.052920148,0.057444103,0.08544816,0.99976206,0.071931854,0.15151599,0.07881494
543,0.19942406,0.20484754,0.06743409,0.092956394,0.41805482,0.13665468,0.05813192,0.05099945,0.4658965,0.13928783,0.111288354,0.64837086,0.2717271,0.012810348,0.2115537,0.5132272,0.036518365,0.99025977,0.1382941,0.17676218
544,0.08411249,0.055566583,0.34107277,0.30560625,0.11326057,0.08049412,0.28487164,0.07736766,0.11525586,0.23284377,0.06325307,0.97522014,0.25574517,0.046794087,0.08062452,0.32086623,0.111949496,0.18043366,0.25474602,0.04181455
545,0.09296215,0.23580319,0.09396614,0.100998916,0.24526267,0.046341937,0.24990967,0.302238,0.3931254,0.08727281,0.16341764,0.9931114,0.116542935,0.06551739,0.2869264,0.11749789,0.055428557,0.42988813,0.2575345,0.08922148
546,0.15886372,0.36689594,0.07143618,0.3820899,0.14288063,0.07223259,0.15819588,0.11505344,0.3436397,0.083278276,0.03990402,0.35187083,0.16300035,0.02473743,0.073965974,0.36623675,0.06767074,0.99483407,0.031405862,0.22223264
547,0.04378996,0.99223024,0.13182594,0.06876379,0.16820112,0.09036307,0.16820017,0.051999938,0.3115561,0.11296727,0.056735054,0.2763037,0.083013974,0.36230046,0.24954382,0.39958465,0.12621292,0.19231609,0.051689792,0.39155406
548,0.02571765,0.20924404,0.034351803,0.042507354,0.26706648,0.042492554,0.06830096,0.1543832,0.86169267,0.1702711,0.33507124,0.47497028,0.07490395,0.20397809,0.9921324,0.11152945,0.06463976,0.85815305,0.062297568,0.967314
549,0.09026137,0.18618572,0.05919601,0.043422744,0.23176743,0.047786567,0.041954502,0.46860778,0.53060275,0.07591819,0.029424716,0.22278792,0.075851135,0.06844184,0.1379345,0.10958598,0.1404115,0.6606751,0.022610962,0.99938256
550,0.02740042,0.030796155,0.025919955,0.030531958,0.19246277,0.036471512,0.01708432,0.10565315,0.058861576,0.09698896,0.03183892,0.04654402,0.5114126,0.03363689,0.08391656,0.15495336,0.99976367,0.11252272,0.107103825,0.07087205
551,0.12616359,0.10386585,0.03155983,0.06678004,0.09206476,0.18270537,0.14041698,0.122581854,0.88435364,0.09614891,0.5436482,0.22860461,0.248199,0.04916518,0.80378854,0.66053724,0.05406067,0.9103527,0.09022434,0.15651122
552,0.05200375,0.70669705,0.24350551,0.11373269,0.32455915,0.09033741,0.16711587,0.051348984,0.28198713,0.19574225,0.18317962,0.26361358,0.071514025,0.15213037,0.9971713,0.07593194,0.09872105,0.17762482,0.057237238,0.22963572
553,0.029748365,0.08678979,0.05534056,0.015024285,0.46909818,0.08115955,0.06217114,0.11207502,0.7325152,0.120200716,0.9465139,0.1510046,0.115048535,0.09054126,0.9965671,0.9186175,0.0830138,0.11666133,0.033641275,0.35787377
554,0.27037358,0.1749098,0.14918372,0.21140604,0.09395407,0.05009035,0.06370363,0.28386158,0.4158318,0.05686818,0.04157821,0.43469077,0.23720482,0.028885167,0.10435212,0.48157248,0.04002636,0.99488866,0.024491698,0.29988167
555,0.10211456,0.19528836,0.3315217,0.99957293,0.10284609,0.074690156,0.1873768,0.07776916,0.1118543,0.08743058,0.068392895,0.08331108,0.14153272,0.037930965,0.28444302,0.08127715,0.2000164,0.05656536,0.018219128,0.12526271
556,0.03569986,0.034951683,0.1260243,0.14221431,0.10054866,0.100492194,0.2513689,0.05663908,0.07742095,0.11727522,0.12579297,0.09112765,0.07120134,0.9993083,0.96286696,0.083430484,0.043046188,0.026766473,0.012394326,0.07365427
557,0.0449366,0.03353459,0.9990195,0.054001927,0.03595013,0.081284344,0.05784086,0.111684114,0.02978374,0.11828402,0.033312157,0.14161801,0.11439419,0.07969847,0.027126927,0.49485344,0.10093267,0.045972776,0.063690215,0.053827856
558,0.042007618,0.0462619,0.11967188,0.037627377,0.058627166,0.999872,0.43594477,0.08316855,0.07776954,0.09734315,0.06146101,0.13107607,0.122140974,0.036816522,0.53950787,0.07313864,0.043521248,0.023671333,0.046261076,0.016314229
559,0.039478466,0.127029,0.06440282,0.09615419,0.9990413,0.016269483,0.15473801,0.047496624,0.16444054,0.08242532,0.9546565,0.107499406,0.066792294,0.11397604,0.9822047,0.054344982,0.02866522,0.016050616,0.051371045,0.047974043
560,0.99582887,0.16778478,0.03998354,0.047453463,0.19984329,0.10077718,0.10476058,0.08818295,0.100219935,0.0289593,0.106760114,0.09787857,0.07251044,0.04972821,0.7127848,0.37674147,0.040553667,0.17836931,0.014852082,0.12403229
561,0.086255014,0.020498961,0.14378895,0.06491445,0.13023542,0.05205895,0.11245622,0.109873205,0.12521955,0.15928352,0.020141136,0.7863401,0.9954587,0.08766176,0.95965564,0.15265922,0.04028964,0.029082933,0.10613908,0.07441416
562,0.017258108,0.08869757,0.21752736,0.04974491,0.11496824,0.11583421,0.14163813,0.02430265,0.06544836,0.13171424,0.06935856,0.12269235,0.06655691,0.027348638,0.11262016,0.05875805,0.2576362,0.057498842,0.99971414,0.028606059
563,0.07393727,0.082215816,0.07433443,0.037270702,0.30080646,0.03234206,0.019682463,0.32274878,0.62160623,0.0829259,0.061568476,0.06695935,0.050938267,0.047080334,0.15029815,0.025910612,0.05324421,0.13454045,0.015120128,0.9999699
564,0.068817,0.031071711,0.12894528,0.054683726,0.9999196,0.00318796,0.026529634,0.040600196,0.020466488,0.04208982,0.038406044,0.2874963,0.030358579,0.011384847,0.038070153,0.06382344,0.039302945,0.027138773,0.071953624,0.05153145
565,0.0041670166,0.99796605,0.09745021,0.14178605,0.47057343,0.08329114,0.24518764,0.024042081,0.17395192,0.10892323,0.09986654,0.24602544,0.11030732,0.018373156,0.99939543,0.10840162,0.025929209,0.15890318,0.060762025,0.20098925
566,0.12053941,0.21455875,0.117919885,0.056499444,0.32289174,0.096644565,0.14019862,0.36993796,0.4312734,0.16088101,0.2514756,0.28972447,0.07422412,0.20246255,0.7561625,0.3936973,0.2790997,0.59047985,0.25933826,0.046016753
567,0.076001436,0.07142803,0.9933447,0.07420254,0.1271976,0.080831006,0.07155828,0.17562774,0.11570686,0.2853343,0.11797702,0.14724219,0.03685259,0.059642293,0.05734062,0.82205236,0.16730028,0.057125665,0.03520724,0.122235656
568,0.11698899,0.18697812,0.06273918,0.12207504,0.11802207,0.16460098,0.15899238,0.57589793,0.7041517,0.14678684,0.16494547,0.655677,0.23946223,0.08208239,0.52423006,0.3338468,0.112127274,0.83681846,0.08625617,0.47668484
